model,output,strategy,rep,rmse_cv,rmse_test
GP-M52,v_out_mean,holdout_80_20,0,0.12371177143431394,0.5540219158315742
GP-M52,v_out_mean,holdout_80_20,1,0.22454009231094169,0.5752981419521538
GP-M52,v_out_mean,holdout_80_20,2,0.14201287424266898,0.58871219086105
GP-M52,v_out_mean,holdout_80_20,3,0.09267984436909693,0.5679111392644074
GP-M52,v_out_mean,holdout_80_20,4,0.21549743919050143,0.6565728954064342
GP-M52,v_out_mean,holdout_80_20,5,0.683982105633677,0.8067690157972887
GP-M52,v_out_mean,holdout_80_20,6,0.2838112745693553,0.769483738733455
GP-M52,v_out_mean,holdout_80_20,7,0.2090798625933857,0.6179648431835779
GP-M52,v_out_mean,holdout_80_20,8,0.4507786866356966,0.8861780373936072
GP-M52,v_out_mean,holdout_80_20,9,0.2520203405102999,0.7203950046538282
GP-M52,v_out_mean,holdout_80_20,10,0.20799887543721166,0.5926696982446142
GP-M52,v_out_mean,holdout_80_20,11,0.2545037840176448,0.6835801391449176
GP-M52,v_out_mean,holdout_80_20,12,0.6515283649854916,0.8163881240542232
GP-M52,v_out_mean,holdout_80_20,13,0.5041817096072825,0.8000306861800718
GP-M52,v_out_mean,holdout_80_20,14,0.2601411768882975,0.7070663434253713
GP-M52,v_out_mean,holdout_80_20,15,0.5309198476448627,0.6715929972945051
GP-M52,v_out_mean,holdout_80_20,16,0.3634380113642132,0.9174845518826058
GP-M52,v_out_mean,holdout_80_20,17,0.10355408451041473,0.5988880416685141
GP-M52,v_out_mean,holdout_80_20,18,0.41730832948457586,0.9454364503018476
GP-M52,v_out_mean,holdout_80_20,19,0.07059628978075161,0.5643492901186633
GP-M52,v_out_mean,holdout_80_20,20,0.3165465541510093,0.5337397825914314
GP-M52,v_out_mean,holdout_80_20,21,0.23454694297325981,0.7190560845091486
GP-M52,v_out_mean,holdout_80_20,22,0.25485420217123517,0.5781050319236001
GP-M52,v_out_mean,holdout_80_20,23,0.15142861826375456,0.5424700362376815
GP-M52,v_out_mean,holdout_80_20,24,0.5836310380152985,0.9767651113185323
GP-M52,v_out_mean,holdout_80_20,25,0.3092134882000063,0.7744438617481701
GP-M52,v_out_mean,holdout_80_20,26,0.11473957143626869,0.5729853360507065
GP-M52,v_out_mean,holdout_80_20,27,0.2788611317395713,0.7815693747761681
GP-M52,v_out_mean,holdout_80_20,28,0.1980224102284109,0.6503804303357674
