model,output,strategy,rmse_mean,rmse_std
GP-M52,efficiency,10fold_cv,0.002381104900148712,0.0003547350805927209
GP-M52,efficiency,5fold_cv,0.003503772275806122,0.0006204955279896141
GP-M52,efficiency,holdout_80_20,0.0026411980572094203,0.001373070291585169
GP-M52,efficiency,loocv,0.0011922556157932906,
GP-M52,i_l_mean,10fold_cv,0.24661339485147482,0.021355013405599848
GP-M52,i_l_mean,5fold_cv,0.3630007806615795,0.021230562377034762
GP-M52,i_l_mean,holdout_80_20,0.324846662703831,0.14212666108461366
GP-M52,i_l_ripple,10fold_cv,0.055431665008010465,0.010041503995669365
GP-M52,i_l_ripple,5fold_cv,0.07982131287749411,0.03108287117223916
GP-M52,i_l_ripple,holdout_80_20,0.06890639504231914,0.0737505957441991
GP-M52,v_out_mean,10fold_cv,0.21771746160202804,0.0508010922062297
GP-M52,v_out_mean,5fold_cv,0.3144835005118038,0.0561327431373363
GP-M52,v_out_mean,holdout_80_20,0.2928457934048906,0.1645692019920552
GP-M52,v_out_mean,loocv,0.10381561967825513,
GP-M52,v_out_ripple,10fold_cv,0.021175168625832557,0.0011161990297195344
GP-M52,v_out_ripple,5fold_cv,0.026524277435162225,0.00041886839375309835
GP-M52,v_out_ripple,holdout_80_20,0.02456257970346122,0.009361950815325192
GP-SE,efficiency,10fold_cv,0.0037955268582877378,0.00038600817106628415
GP-SE,efficiency,5fold_cv,0.005649107170877453,0.0012444595305308441
GP-SE,efficiency,holdout_80_20,0.0045717239807152145,0.0018524280936783218
GP-SE,efficiency,loocv,0.00214376694861678,
GP-SE,i_l_mean,10fold_cv,0.3462304772575897,0.030401963326060145
GP-SE,i_l_mean,5fold_cv,0.4669354049438107,0.07724749661914375
GP-SE,i_l_mean,holdout_80_20,0.39666797157166594,0.21620902587768476
GP-SE,i_l_ripple,10fold_cv,0.05601809027264979,0.009471800751759633
GP-SE,i_l_ripple,5fold_cv,0.07095247811453402,0.02977127993943946
GP-SE,i_l_ripple,holdout_80_20,0.08212773810180506,0.08030292330696365
GP-SE,v_out_mean,10fold_cv,0.25930550108630573,0.06367064014414281
GP-SE,v_out_mean,5fold_cv,0.38716490719987495,0.0986478305620127
GP-SE,v_out_mean,holdout_80_20,0.3846181501092076,0.2123046924737008
GP-SE,v_out_mean,loocv,0.12900023696882656,
GP-SE,v_out_ripple,10fold_cv,0.02843233706792289,0.0030236630386886775
GP-SE,v_out_ripple,5fold_cv,0.03454989033712065,0.0026402982965051114
GP-SE,v_out_ripple,holdout_80_20,0.03212363388674645,0.011221712354355411
GP-SE-noARD,efficiency,10fold_cv,0.0037955268582877378,0.00038600817106628415
GP-SE-noARD,efficiency,5fold_cv,0.005649107170877453,0.0012444595305308441
GP-SE-noARD,efficiency,holdout_80_20,0.005289752649874965,0.002856322732816297
GP-SE-noARD,efficiency,loocv,0.00214376694861678,
GP-SE-noARD,i_l_mean,10fold_cv,0.3462304772575897,0.030401963326060145
GP-SE-noARD,i_l_mean,5fold_cv,0.4669354049438107,0.07724749661914375
GP-SE-noARD,i_l_mean,holdout_80_20,0.39361230942488806,0.17736003888071103
GP-SE-noARD,i_l_ripple,10fold_cv,0.05601809027264979,0.009471800751759633
GP-SE-noARD,i_l_ripple,5fold_cv,0.07095247811453402,0.02977127993943946
GP-SE-noARD,i_l_ripple,holdout_80_20,0.058670223529726256,0.0633509755186629
GP-SE-noARD,v_out_mean,10fold_cv,0.25930550108630573,0.06367064014414281
GP-SE-noARD,v_out_mean,5fold_cv,0.38716490719987495,0.0986478305620127
GP-SE-noARD,v_out_mean,holdout_80_20,0.3075238644508497,0.13259576520690072
GP-SE-noARD,v_out_mean,loocv,0.12900023696882656,
GP-SE-noARD,v_out_ripple,10fold_cv,0.02843233706792289,0.0030236630386886775
GP-SE-noARD,v_out_ripple,5fold_cv,0.03454989033712065,0.0026402982965051114
GP-SE-noARD,v_out_ripple,holdout_80_20,0.03494809214095033,0.013207313224282292
